"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"418"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.43"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162807.496020079	126549.312087774	0.777294136826275	13074.6252439022	"real_xp"	10	40	143560	126437	0.880725828921705	13075.0156131825	0	223	0	NA	2.9857014865135e-05	0.118222419056829	0.133066347982176	0.000803858520900322
"419"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.44"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163032.341192484	126762.464224577	0.777529558229891	13276.3085529804	"real_xp"	10	40	143550	126650	0.882270985719262	13277.0156131825	0	223	0	NA	5.32572890442483e-05	0.119499855366011	0.134710541072963	0.000803858520900322
"420"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.33"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163285.090799809	127033.960422277	0.777988730018371	13171.4384748936	"real_xp"	10	40	143520	126920	0.884336677814939	13171.0156131825	0	223	0	NA	3.2104444165645e-05	0.12104651259337	0.136696000460131	0.000803858520900322
"421"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.70"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162827.229290009	126556.834982872	0.777246137115457	12892.770277977	"real_xp"	10	40	143520	126444.030068805	0.881020276399146	12892.0156131825	0	223	0	NA	5.85339518385372e-05	0.118574942128511	0.13351515604673	0.000803858520900322
"422"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.35"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162860.305409908	126606.395732641	0.777392596765563	12988.1671769619	"real_xp"	10	40	143520	126492	0.881354515050167	12988.0156131825	0	223	0	NA	1.1669373927857e-05	0.118753955184046	0.133731551750237	0.000803858520900322
"423"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.72"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162806.090193748	126534.412737608	0.777209332814423	13001.7205998898	"real_xp"	10	40	143520	126421	0.880859810479376	13001.0156131825	0	223	0	NA	5.4222570148887e-05	0.118460495985113	0.133362368783729	0.000803858520900322
"424"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.73"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162513.320334196	126253.363799334	0.776880095365126	12994.7087240219	"real_xp"	10	40	143520	126147	0.878950668896321	12995.0156131825	0	223	0	NA	2.36164709094822e-05	0.116872391107005	0.131385234529947	0.000803858520900322
"425"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.74"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162762.319703579	126496.148303986	0.777183248152024	13095.0246760845	"real_xp"	10	40	143530	126388	0.880568522260155	13095.0156131825	0	223	0	NA	6.92087435719434e-07	0.118161990678215	0.133025607993944	0.000803858520900322
"426"	"omssa"	"openstack-icps"	"v4.remoteio.hrt.asap.remoteio.openstack-icps.v5.1"	"sim_best"	"openstack-icps"	"remoteio"	"hrt"	"asap"	10	10	35504.7879991531	7901.44989657402	0.22254603792487	1067.60829210281	"real_xp"	10	10	35510	7881	0.221937482399324	1067.01561426495	0	34	0	NA	0.000555145405154288	0.000146797126263283	0.00273451520962063	0.000803858520900322
"427"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.76"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162718.703962088	126462.879639864	0.777187112240821	12996.3780710697	"real_xp"	10	40	143520	126346	0.88033723522854	12996.0156131825	0	223	0	NA	2.78891461348427e-05	0.117987075207782	0.13272237967291	0.000803858520900322
"428"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.77"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162863.782107592	126591.430247068	0.77728411196689	12993.6602110863	"real_xp"	10	40	143530	126481	0.881216470424302	12993.0156142649	0	223	0	NA	4.96085637807109e-05	0.118711366378679	0.133712186904753	0.000803858520900322
"429"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.41"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163029.589661121	126763.431624174	0.777548614872114	13147.6458909512	"real_xp"	10	40	143550	126652.009335005	0.882284983176632	13148.0156131825	0	223	0	NA	2.81207932114418e-05	0.11948499472772	0.134700732920402	0.000803858520900322
"430"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.90"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162835.265579939	126581.478396416	0.777359117790578	13010.2451939583	"real_xp"	10	40	143530	126469	0.881132864209573	13010.0156131825	0	223	0	NA	1.76461528887561e-05	0.118557030697147	0.133495245690232	0.000803858520900322
"431"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.91"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162982.224999666	126732.706418276	0.77758606141581	13103.8309700489	"real_xp"	10	40	143548	126624	0.882102153983337	13103.0156131825	0	223	0	NA	6.22227857101288e-05	0.119241377393799	0.134410964591143	0.000803858520900322
"432"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.92"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162780.017088175	126529.154115915	0.777301516361046	12978.6817140579	"real_xp"	10	40	143520	126419	0.880845875139354	12978.0156131825	0	223	0	NA	5.13226913278252e-05	0.118319296389692	0.133210030597975	0.000803858520900322
"433"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.45"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162616.047543526	126352.571616173	0.77699940150343	13116.4267470837	"real_xp"	10	40	143520	126243	0.879619565217391	13116.0156131825	0	223	0	NA	3.13449622462044e-05	0.117430277220423	0.132072384502999	0.000803858520900322
"434"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.46"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163191.834349155	126953.330029011	0.777939230448192	13258.4416639805	"real_xp"	10	40	143520	126838	0.883765328874025	13258.0156131825	0	223	0	NA	3.21343042276071e-05	0.120544232054324	0.13603388836023	0.000803858520900322
"435"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.31"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125504.2791996	113257.322751999	0.902418016933718	14146.1627221107	"real_xp"	10	35	125532	113145	0.901323965204092	14147.0156131825	0	223	0	NA	6.0291337550509e-05	0.000220875340478861	0.00121235581415355	0.000803858520900322
"436"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.48"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162824.243570805	126553.746562481	0.777241421714013	12989.4529600143	"real_xp"	10	40	143520	126443	0.881013099219621	12989.0156131825	0	223	0	NA	3.36693803209463e-05	0.11855877937741	0.133512798734742	0.000803858520900322
"437"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.49"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162838.038787842	126566.990240812	0.77725690620552	12931.0283300877	"real_xp"	10	40	143520	126456	0.881103678929766	12931.0156131825	0	223	0	NA	9.83441135973398e-07	0.118633452795455	0.133606754594455	0.000803858520900322
"438"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.4"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162877.179816484	126616.70202899	0.77737533380459	13153.948597908	"real_xp"	10	40	143550	126504	0.881253918495298	13154.0156131825	0	223	0	NA	5.09468878875785e-06	0.118661066198842	0.133627322830416	0.000803858520900322
"439"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.35"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.502719879	113167.519481659	0.928314051808205	14152.4509239197	"real_xp"	10	34	121936	113054	0.927158509381971	14152.0156131825	0	223	0	NA	3.07586819799883e-05	0.000241966420680732	0.00124477532574566	0.000803858520900322
"440"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.51"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162902.909232616	126633.039395571	0.777352841591955	13314.9816880226	"real_xp"	10	40	143520	126530	0.881619286510591	13314.0156131825	0	223	0	NA	7.25554764383231e-05	0.118984426514684	0.13413013928798	0.000803858520900322
"441"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.89"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163129.121636629	126870.94625783	0.777733276468167	13059.5605330467	"real_xp"	10	40	143530	126760	0.883160314916742	13059.0156131825	0	223	0	NA	4.17257428280375e-05	0.120144836433842	0.135556805447929	0.000803858520900322
"442"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.8"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162322.939116478	126055.917292833	0.776574882015779	12903.3414309025	"real_xp"	10	40	143520	125941	0.877515328874025	12904.0156131825	0	223	0	NA	5.22486585046587e-05	0.11583661076384	0.129981601511797	0.000803858520900322
"443"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.78"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162661.804193735	126391.44800806	0.777019833479312	12914.8023540974	"real_xp"	10	40	143530	126279	0.879809099143036	12914.0156131825	0	223	0	NA	6.09177665538995e-05	0.117617066210262	0.132286540490812	0.000803858520900322
"444"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.59"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163236.891618252	126983.641667128	0.777910191797167	13005.1093831062	"real_xp"	10	40	143530	126867	0.883905803664739	13005.0156131825	0	223	0	NA	7.21023722290402e-06	0.120725722126213	0.136256875131943	0.000803858520900322
"445"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.5"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162879.407801151	126616.605877638	0.777364109969111	12985.1088008881	"real_xp"	10	40	143520	126506	0.881452062430323	12985.0156131825	0	223	0	NA	7.17650556641102e-06	0.118857307148279	0.133898582564287	0.000803858520900322
"446"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.60"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163797.058016777	127524.97760129	0.778554750282682	13184.3603720665	"real_xp"	10	40	143530	127413	0.887709886434892	13184.0156131825	0	223	0	NA	2.6149079234571e-05	0.123732735265008	0.140202260807705	0.000803858520900322
"447"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.58"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162788.008992195	126509.310817957	0.777141459012638	13113.9298009872	"real_xp"	10	40	143520	126406	0.880755295429208	13113.0156131825	0	223	0	NA	6.97112016492199e-05	0.118362581565322	0.133326867605561	0.000803858520900322
"448"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.62"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162879.66548872	126624.724927664	0.77741272704439	13126.4542860985	"real_xp"	10	40	143520	126514	0.881507803790412	13126.0156131825	0	223	0	NA	3.34189954458214e-05	0.118858701180601	0.13389937304188	0.000803858520900322
"449"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.63"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162636.92828536	126390.522488594	0.777132990773357	12957.6353271008	"real_xp"	10	40	143520	126281	0.879884336677815	12957.0156131825	0	223	0	NA	4.782615829496e-05	0.117543589189154	0.132218483997451	0.000803858520900322
"450"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.64"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162719.694795847	126468.109763145	0.777214521707505	12938.6739881039	"real_xp"	10	40	143520	126353	0.880386008918618	12938.0156131825	0	223	0	NA	5.088426542012e-05	0.11799244596627	0.132745187241805	0.000803858520900322
"451"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.61"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163573.710206985	127326.699054241	0.778405642894097	13132.6853051186	"real_xp"	10	40	143520	127215	0.886392140468228	13132.0156131825	0	223	0	NA	5.09942879563463e-05	0.122597391607793	0.138727793869324	0.000803858520900322
"452"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.85"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162790.71621418	126512.731146812	0.77714954568025	13111.1677830219	"real_xp"	10	40	143530	126401	0.880659095659444	13111.0156131825	0	223	0	NA	1.16061240290458e-05	0.118315814698174	0.133191289314325	0.000803858520900322
"453"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.105"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162662.50673461	126421.739341736	0.777202699500986	12830.2518839836	"real_xp"	10	40	143530	126306	0.879997213126176	12830.0156131825	0	223	0	NA	1.84151334889619e-05	0.117620877230332	0.132262167503009	0.000803858520900322
"454"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.71"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162470.982887506	126228.462359428	0.776929271406131	13051.128027916	"real_xp"	10	40	143540	126116	0.878612233523757	13052.0156131825	0	223	0	NA	6.80083181023426e-05	0.116519162690203	0.130878016648277	0.000803858520900322
"455"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.3"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162482.126864433	126220.445552826	0.776826645420131	12914.7684469223	"real_xp"	10	40	143520	126105	0.878658026755853	12914.0156131825	0	223	0	NA	5.82924690382921e-05	0.116702847447672	0.13108636519625	0.000803858520900322
"456"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.50"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163129.590413332	126881.938743591	0.77779842652766	13078.3662040234	"real_xp"	10	40	143530	126768	0.883216052393228	13078.0156131825	0	223	0	NA	2.68069295065062e-05	0.120147364826156	0.135533349348861	0.000803858520900322
"457"	"omssa"	"openstack-icps"	"v4.remoteio.hrt.afap.remoteio.openstack-icps.v5.3"	"sim_best"	"openstack-icps"	"remoteio"	"hrt"	"afap"	1	1	3551.51603007317	1622.59580349922	0.45687413199309	1652.36349105835	"real_xp"	1	1	3551	1606	0.452266967051535	1652.01561318247	0	34	0	NA	0.000210533504133867	0.000145298534146068	0.0100841011099851	0.000803858520900322
"458"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.87"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162589.788190842	126297.806957006	0.776788064996818	12995.2460329533	"real_xp"	10	40	143521	126182	0.879188411451983	12995.0156131825	0	223	0	NA	1.77310818284267e-05	0.117281585781141	0.131825334437372	0.000803858520900322
"459"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.84"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162751.432618618	126486.129115105	0.777173675708924	13006.7031810284	"real_xp"	10	40	143520	126379	0.880567168338908	13006.0156131825	0	223	0	NA	5.28625768054477e-05	0.118164444448755	0.133037821353984	0.000803858520900322
"460"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.9"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162427.570746183	126175.193815231	0.776808969287599	13075.4139330387	"real_xp"	10	40	143520	126065	0.878379319955407	13075.0156131825	0	223	0	NA	3.04632693297444e-05	0.116406165894885	0.130753318619578	0.000803858520900322
"461"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.10"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162820.384861708	126548.88736558	0.777229997785993	13244.5166120529	"real_xp"	10	40	143550	126436	0.88078021595263	13244.0156131825	0	223	0	NA	3.78268898079859e-05	0.118353637832727	0.133229827028818	0.000803858520900322
"462"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.86"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162570.98710537	126311.78977704	0.776963909896002	12986.1153850555	"real_xp"	10	40	143520	126208.963702515	0.879382411528117	12986.7026151763	0	223	0	NA	4.52198446817091e-05	0.117185651908614	0.131818866137326	0.000803858520900322
"463"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.88"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	164090.042653799	127816.757439375	0.778942800990342	13341.6993350983	"real_xp"	10	40	143520	127705	0.88980629877369	13341.0156131825	0	223	0	NA	5.12469887546187e-05	0.125358262580248	0.142325595207244	0.000803858520900322
"464"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.12"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162134.16903019	125925.458788872	0.776674402083773	13090.2133369446	"real_xp"	10	40	143515	125816	0.876674912030101	13090.0156131825	0	223	0	NA	1.51047012770009e-05	0.114838032856126	0.128754739023242	0.000803858520900322
"465"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.13"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162233.292226076	125975.021900177	0.776505365647315	13114.2437839508	"real_xp"	10	40	143530	125860	0.876889848812095	13114.0156131825	0	223	0	NA	1.73986980944644e-05	0.115286400031953	0.129277256289268	0.000803858520900322
"466"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.106"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162634.373747826	126371.300825357	0.777027007963911	12927.4191319942	"real_xp"	10	40	143520	126264	0.879765886287626	12927.0156131825	0	223	0	NA	3.12141818605885e-05	0.117529728232382	0.132220472738685	0.000803858520900322
"467"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.47"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162978.172188044	126723.013407946	0.777545923522403	12918.1651101112	"real_xp"	10	40	143520	126615	0.882211538461539	12918.0156131825	0	223	0	NA	1.15726132534289e-05	0.11939127753619	0.134610203426936	0.000803858520900322
"468"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.99"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162449.498044729	126171.874423981	0.776683682883651	12871.311275959	"real_xp"	10	40	143520	126061	0.878351449275362	12871.0156131825	0	223	0	NA	2.29706803141054e-05	0.116525432657952	0.130899835585888	0.000803858520900322
"469"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.11"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162428.141420126	126139.50830555	0.776586539762746	12909.076529026	"real_xp"	10	40	143530	126026	0.878046401449175	12910.0156131825	0	223	0	NA	7.27460368160568e-05	0.116347704621241	0.130648493749873	0.000803858520900322
