"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"414"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.11"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162428.141420126	126139.50830555	1.28768649570659	12909.076529026	"real_xp"	10	40	143530	126139.50830555	1.13786712765936	12966.962293013	0	223	0	NA	0.00448411347293811	0.116347704621241	0.116347704621241	0.000803858520900322
"415"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.12"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162134.16903019	125925.458788872	1.28754082446526	13090.2133369446	"real_xp"	10	40	143515	125925.458788872	1.13968216896171	13154.4460903248	0	223	0	NA	0.00490692945384966	0.114838032856126	0.114838032856126	0.000803858520900322
"416"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.13"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162233.292226076	125975.021900177	1.2878211075417	13114.2437839508	"real_xp"	10	40	143530	125975.021900177	1.13935284816806	13171.6878679833	0	223	0	NA	0.00438028185069751	0.115286400031953	0.115286400031953	0.000803858520900322
"417"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.14"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162408.931268215	126206.714189291	1.28684858259305	13030.0474829674	"real_xp"	10	40	143523	126206.714189291	1.13720574156409	13093.5479088864	0	223	0	NA	0.00487338407645812	0.116286285001318	0.116286285001318	0.000803858520900322
"418"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.15"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162184.389736414	125920.528805971	1.2879900622584	12904.1210389137	"real_xp"	10	40	143520	125920.528805971	1.13976649686047	12974.2035614094	0	223	0	NA	0.00543101868653739	0.115081295843255	0.115081295843255	0.000803858520900322
"419"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.16"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162260.210690737	126018.577591419	1.2875896061676	13070.4381010532	"real_xp"	10	40	143520	126018.577591419	1.13887970125583	13129.2088278374	0	223	0	NA	0.00449646188825316	0.115494800672083	0.115494800672083	0.000803858520900322
"420"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.17"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162429.808826685	126158.193480492	1.28750899442613	12943.9903030396	"real_xp"	10	40	143530	126158.193480492	1.13769859919716	12996.3677805504	0	223	0	NA	0.00404647070065867	0.116356775663335	0.116356775663335	0.000803858520900322
"421"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.18"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162905.586369753	126649.306016207	1.28627302820678	13189.1243789196	"real_xp"	10	40	143550	126649.337243472	1.1334445416326	13249.691244944	0	223	0	NA	0.00459218248947833	0.11881474908921	0.118814966358451	0.000803858520900322
"422"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.19"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162408.646668434	126147.487618923	1.28745050522965	12963.8713929653	"real_xp"	10	40	143510	126147.487618923	1.13763660861425	13022.328055962	0	223	0	NA	0.00450919800303019	0.116364781408571	0.116364781408571	0.000803858520900322
"423"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162407.055720091	126132.933738708	1.28758644476253	12921.2205700874	"real_xp"	10	40	143520	126132.933738709	1.13784715653494	12991.6911822399	0	223	0	NA	0.00545386651131414	0.116294551590436	0.116294551590436	0.000803858520900322
"424"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.20"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162906.263201952	126656.47809124	1.28620553529523	13152.527162075	"real_xp"	10	40	143548	126656.47809124	1.13336484768345	13211.3457232556	0	223	0	NA	0.00447203495234908	0.118830687178392	0.118830687178392	0.000803858520900322
"425"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.21"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162492.286901236	126212.236410618	1.28745271870934	12940.4804620743	"real_xp"	10	40	143550	126212.236410618	1.13736991025954	12978.7292624554	0	223	0	NA	0.0029557480878095	0.116573452577161	0.116573452577161	0.000803858520900322
"426"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.95"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162623.181454182	126356.077818632	1.28702302462733	12811.4030079842	"real_xp"	10	40	143520	126356.077818632	1.13583772524187	12870.5189088425	0	223	0	NA	0.00461431904230107	0.117468993555288	0.117468993555288	0.000803858520900322
"427"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.96"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163100.581405401	126843.843197584	1.28583758812274	13040.7331728935	"real_xp"	10	40	143530	126843.843197584	1.13154881137135	13098.3200660786	0	223	0	NA	0.00441592450528515	0.119990874568109	0.11999087456811	0.000803858520900322
"428"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.97"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162724.566613197	126465.999352694	1.28670605100257	12962.0959029198	"real_xp"	10	40	143530	126465.999352694	1.13492955209026	13018.6070929608	0	223	0	NA	0.00435972627144846	0.117957398890012	0.117957398890012	0.000803858520900322
"429"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.25"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162695.071009874	126429.719572544	1.28684198272323	12957.2740750313	"real_xp"	10	40	143540	126429.719572544	1.13533432238326	13010.1231530747	0	223	0	NA	0.00407871885223401	0.117736025381567	0.117736025381567	0.000803858520900322
"430"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.26"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162857.409597635	126612.054524183	1.28627096534895	13069.2543849945	"real_xp"	10	40	143547	126612.054524183	1.13375460606385	13130.1059039673	0	223	0	NA	0.00465608191410424	0.11857249630425	0.11857249630425	0.000803858520900322
"431"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.63"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162636.92828536	126390.522488594	1.28678104246335	12957.6353271008	"real_xp"	10	40	143520	126390.522488594	1.13552818023164	13012.2677861294	0	223	0	NA	0.0042162368093805	0.117543589189154	0.117543589189154	0.000803858520900322
"432"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162482.126864433	126220.445552826	1.28728849080501	12914.7684469223	"real_xp"	10	40	143520	126220.445552826	1.13705825844145	12988.7039543232	0	223	0	NA	0.00572488060508259	0.116702847447672	0.116702847447672	0.000803858520900322
"433"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.65"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162614.139850616	126343.94724822	1.2870750312331	12913.338835001	"real_xp"	10	40	143520	126343.94724822	1.13594677961133	12980.9544266304	0	223	0	NA	0.00523610450352056	0.117419923434438	0.117419923434438	0.000803858520900322
"434"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.66"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162903.682515383	126643.536682606	1.28631659208675	12948.9113080502	"real_xp"	10	40	143530	126643.536682606	1.13333853238571	13019.7343333802	0	223	0	NA	0.00546941929287685	0.118927222615445	0.118927222615446	0.000803858520900322
"435"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.79"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162629.282416105	126354.282137156	1.28708959969852	12961.384608984	"real_xp"	10	40	143520	126354.282137156	1.13585386717809	13020.3540099701	0	223	0	NA	0.00454962203229783	0.117502101295707	0.117502101295707	0.000803858520900322
"436"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.68"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162791.384481668	126532.401006699	1.28655888283547	12886.5548229218	"real_xp"	10	40	143520	126532.401006699	1.13425493279308	12944.2987502655	0	223	0	NA	0.00448094375395517	0.11838086237198	0.11838086237198	0.000803858520900322
"437"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.69"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163034.044142723	126771.830308676	1.28604315127227	13038.0980219841	"real_xp"	10	40	143540	126771.861535941	1.13227019198819	13090.7448161682	0	223	0	NA	0.00403791980205793	0.119570389394608	0.119570606267724	0.000803858520900322
"438"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.33"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163285.090799809	127033.960422277	1.28536566330002	13171.4384748936	"real_xp"	10	40	143520	127033.960422277	1.12977663235028	13228.325129374	0	223	0	NA	0.00431894015136001	0.12104651259337	0.12104651259337	0.000803858520900322
"439"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.34"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162557.442558765	126294.561022282	1.28712940005458	12929.6152999401	"real_xp"	10	40	143520	126294.561022282	1.1363909802472	12978.2136558136	0	223	0	NA	0.00375868537045634	0.117112094402465	0.117112094402465	0.000803858520900322
"440"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.35"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162860.305409908	126606.395732641	1.28635132899467	12988.1671769619	"real_xp"	10	40	143520	126606.395732641	1.1335920209203	13037.9559296212	0	223	0	NA	0.00383339327103589	0.118753955184046	0.118753955184046	0.000803858520900322
"441"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.36"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162428.32841444	126154.391843319	1.28753605832584	13152.5540521145	"real_xp"	10	40	143530	126154.391843319	1.13773288351516	13211.4173954567	0	223	0	NA	0.00447543063567701	0.11634872191888	0.11634872191888	0.000803858520900322
"442"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.37"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162295.503130674	126074.089068651	1.28730260380703	13090.9650349617	"real_xp"	10	40	143530	126074.089068651	1.1384575614252	13151.5475092968	0	223	0	NA	0.00462780812364328	0.115625527317076	0.115625527317076	0.000803858520900322
"443"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.38"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162568.325275898	126342.338757277	1.28672879475674	12985.3135130405	"real_xp"	10	40	143520	126342.338757277	1.13596124158921	13023.9772289833	0	223	0	NA	0.00297749576118912	0.117171197055581	0.117171197055581	0.000803858520900322
"444"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.23"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125505.411519527	112817.763121128	1.11246144266109	13564.5306251049	"real_xp"	10	35	125530	112817.763121128	1.11267939132265	13611.5701206764	0	223	0	NA	0.00346783068810965	0.000195915699369975	0.0001959156993701	0.000803858520900322
"445"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.51"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162902.909232616	126633.039395571	1.28641711523442	13314.9816880226	"real_xp"	10	40	143520	126633.039395571	1.13335351251958	13373.3154862961	0	223	0	NA	0.00438106485162965	0.118984426514684	0.118984426514684	0.000803858520900322
"446"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.40"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163480.017512798	127226.806536436	1.28494946908834	13274.9706110954	"real_xp"	10	40	143530	127226.806536436	1.12814275471809	13333.2486530384	0	223	0	NA	0.00439006937569314	0.122033370293935	0.122033370293935	0.000803858520900322
"447"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.41"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163029.589661121	126763.431624174	1.28609321767549	13147.6458909512	"real_xp"	10	40	143550	126763.44095918	1.13242429294915	13206.0245708069	0	223	0	NA	0.00444023822515096	0.11948499472772	0.119485059569857	0.000803858520900322
"448"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.54"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163161.667806387	126896.327278852	1.28578715637563	13272.7495450974	"real_xp"	10	40	143520	126896.327278852	1.13100200043314	13330.0041357121	0	223	0	NA	0.00431369479399803	0.120381631730404	0.120381631730404	0.000803858520900322
"449"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.7"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162683.76854825	126431.219650745	1.28673731850131	12990.696269989	"real_xp"	10	40	143530	126431.219650745	1.13524175750648	13039.2398227295	0	223	0	NA	0.00373679375851848	0.117736199002357	0.117736199002357	0.000803858520900322
"450"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.56"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162394.673533916	126159.94707942	1.28721260030084	12968.3950469494	"real_xp"	10	40	143530	126159.94707942	1.13768278540609	13029.6784628472	0	223	0	NA	0.00472559755281275	0.116165592894132	0.116165592894132	0.000803858520900322
"451"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.81"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162727.509239435	126462.087113857	1.28676912546072	12997.531692028	"real_xp"	10	40	143520	126462.087113857	1.13488558725735	13053.7285595974	0	223	0	NA	0.00432365689893605	0.118034801424838	0.118034801424838	0.000803858520900322
"452"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.82"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162712.507117987	126445.686767817	1.28681737809503	12853.3930540085	"real_xp"	10	40	143530	126445.686767817	1.13511187031278	12921.2281199536	0	223	0	NA	0.00527759990377936	0.1178920259896	0.1178920259896	0.000803858520900322
"453"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.83"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162465.169416666	126221.657769203	1.28714178127603	12879.613462925	"real_xp"	10	40	143530	126221.657769203	1.13712656398829	12932.1231957516	0	223	0	NA	0.00407696496310187	0.11654910086053	0.11654910086053	0.000803858520900322
"454"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.84"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162751.432618618	126486.129115105	1.28671367965187	13006.7031810284	"real_xp"	10	40	143520	126486.129115105	1.13466987253119	13060.4791306099	0	223	0	NA	0.00413447964738594	0.118164444448755	0.118164444448755	0.000803858520900322
"455"	"omssa"	"openstack-icps"	"v4.remoteio.hrt.afap.remoteio.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"remoteio"	"hrt"	"afap"	1	1	3551.48824000359	1639.85370516777	2.16573480232509	1672.41896295547	"real_xp"	1	1	3555	1639.85370516777	2.16787631042752	1706.86931835024	0	34	0	NA	0.0205991178991952	0.000988813635044062	0.000988813635044071	0.000803858520900322
"456"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.4"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162877.179816484	126616.70202899	1.28637989464607	13153.948597908	"real_xp"	10	40	143550	126616.70202899	1.13373668481061	13211.0959764561	0	223	0	NA	0.00434450371481352	0.118661066198841	0.118661066198841	0.000803858520900322
"457"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.50"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163129.590413332	126881.938743591	1.28568015297269	13078.3662040234	"real_xp"	10	40	143530	126881.938743591	1.13120907058373	13136.4552675328	0	223	0	NA	0.00444161469431299	0.120147364826156	0.120147364826156	0.000803858520900322
"458"	"omssa"	"openstack-icps"	"v4.remoteio.hrt.asap.remoteio.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"remoteio"	"hrt"	"asap"	10	10	35504.7879991531	7901.44989657402	4.4934522731768	1067.60829210281	"real_xp"	10	10	35510	7901.44989657402	4.4941118990575	1107.96318827479	0	34	0	NA	0.037799346886386	0.000146797126263283	0.000146797126263059	0.000803858520900322
"459"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.52"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162373.365432501	126130.928295374	1.28733981131301	13112.3904480934	"real_xp"	10	40	143530	126130.928295374	1.13794453065374	13172.4315422615	0	223	0	NA	0.00457895868840948	0.116049608150384	0.116049608150384	0.000803858520900322
"460"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.53"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163306.879995108	127040.193413973	1.28547411340092	13048.5872070789	"real_xp"	10	40	143520	127040.193413973	1.1297212019532	13121.4089401802	0	223	0	NA	0.00558081361189769	0.121163786826987	0.121163786826987	0.000803858520900322
"461"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.78"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162661.804193735	126391.44800806	1.28696843621383	12914.8023540974	"real_xp"	10	40	143529.999986825	126391.44800806	1.13559898433691	12983.4841564736	0	223	0	NA	0.00531806840655266	0.117617066291257	0.117617066291257	0.000803858520900322
"462"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.55"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	164085.472692013	127825.530495882	1.28366744933868	13488.9820320606	"real_xp"	10	40	143530	127825.530495882	1.1228586295961	13560.4892221531	0	223	0	NA	0.00530115541132252	0.125272958993727	0.125272958993727	0.000803858520900322
"463"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.42"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163119.340650558	126852.076419353	1.28590201481063	13220.8023200035	"real_xp"	10	40	143520	126852.076419353	1.13139653721982	13276.4178472599	0	223	0	NA	0.00420666809095763	0.120153383237032	0.120153383237032	0.000803858520900322
"464"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.93"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162498.082652569	126225.975319862	1.28735850319866	12897.615901947	"real_xp"	10	40	143520	126225.975319862	1.13700844565719	12944.9772780976	0	223	0	NA	0.00367210316314264	0.116789578946265	0.116789578946265	0.000803858520900322
"465"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.94"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162760.964145899	126498.716652393	1.28666099113994	13031.649739027	"real_xp"	10	40	143520	126498.716652393	1.13455696467166	13087.667899712	0	223	0	NA	0.00429862387393889	0.118216086067487	0.118216086067487	0.000803858520900322
"466"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.62"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162879.66548872	126624.724927664	1.28631802029001	13126.4542860985	"real_xp"	10	40	143520	126624.724927664	1.13342793109314	13185.7693570694	0	223	0	NA	0.00451874281341624	0.118858701180601	0.118858701180601	0.000803858520900322
"467"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.99"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162449.498044729	126171.874423981	1.28752543929754	12871.311275959	"real_xp"	10	40	143520	126171.874423981	1.13749598042527	12938.5078850826	0	223	0	NA	0.00522064983768539	0.116525432657952	0.116525432657952	0.000803858520900322
"468"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.76"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162718.703962088	126462.879639864	1.28669143408304	12996.3780710697	"real_xp"	10	40	143520	126462.879639864	1.13487847508068	13057.1330760559	0	223	0	NA	0.00467476435772984	0.117987075207782	0.117987075207782	0.000803858520900322
"469"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.98"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163243.77842617	126971.927223444	1.28566827326245	13060.321616888	"real_xp"	10	40	143520	126971.927223444	1.13032859418944	13113.0952733597	0	223	0	NA	0.00404076239618946	0.120824074377148	0.120824074377149	0.000803858520900322
"470"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.6"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162863.525740623	126603.22644949	1.28640896688048	13061.9935700893	"real_xp"	10	40	143520	126603.22644949	1.13362039834948	13136.3751841625	0	223	0	NA	0.00569450701947482	0.118771380225613	0.118771380225613	0.000803858520900322
"471"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.90"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162835.265579939	126581.478396416	1.28640672903177	13010.2451939583	"real_xp"	10	40	143530	126581.478396416	1.13389416696893	13050.130184277	0	223	0	NA	0.00306566015659945	0.118557030697147	0.118557030697147	0.000803858520900322
"472"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.91"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162982.224999666	126732.706418276	1.28603128273573	13103.8309700489	"real_xp"	10	40	143548	126732.706418276	1.13268314121081	13161.1487389645	0	223	0	NA	0.00437412303673572	0.119241377393799	0.119241377393799	0.000803858520900322
"473"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.77"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162863.782107592	126591.430247068	1.28653086381701	12993.6602110863	"real_xp"	10	40	143530	126591.430247068	1.13380502708495	13050.2068193993	0	223	0	NA	0.00435186139966676	0.118711366378679	0.118711366378679	0.000803858520900322
"474"	"omssa"	"openstack-icps"	"v4.remoteio.hrt.afap.remoteio.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"remoteio"	"hrt"	"afap"	1	1	3551.05158996582	1646.32793712616	2.15695276128555	1688.8613049984	"real_xp"	1	1	3555	1646.32793712616	2.15935107449226	1714.34355030863	0	34	0	NA	0.0150884179978654	0.00111189880916872	0.00111189880916856	0.000803858520900322
"475"	"omssa"	"openstack-icps"	"v4.remoteio.hrt.afap.remoteio.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"remoteio"	"hrt"	"afap"	1	1	3551.51603007317	1622.59580349922	2.1887866481684	1652.36349105835	"real_xp"	1	1	3551	1622.59580349922	2.18846862067686	1690.6114166817	0	34	0	NA	0.0231474042063517	0.000145298534146068	0.000145298534145744	0.000803858520900322
"476"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.31"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162510.47787118	126246.65836668	1.28724577722423	13004.9090600014	"real_xp"	10	40	143520	126246.65836668	1.13682216905219	13063.7380441269	0	223	0	NA	0.00452359827001626	0.116856944364124	0.116856944364124	0.000803858520900322
"477"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.39"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163091.188353062	126829.027387619	1.28591373530459	13130.9272799492	"real_xp"	10	40	143520	126829.027387619	1.13160214941466	13180.0587967476	0	223	0	NA	0.00374166391686976	0.120001506829993	0.120001506829993	0.000803858520900322
"478"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.92"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162780.017088175	126529.154115915	1.28650205737604	12978.6817140579	"real_xp"	10	40	143520	126529.154115915	1.13428403914341	13037.6674538693	0	223	0	NA	0.00454481750233988	0.118319296389692	0.118319296389692	0.000803858520900322
