index	instance_id	start_date	stop_date	boot_time	boot_time_prediction	trace_type	provisioning	application	usecase	storage	platform	xp_id
3	icps-opst-003_SchloudNode	10.0	3565.0	85.0	72.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
4	icps-opst-004_SchloudNode	10.0	3565.0	94.0	78.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
5	icps-opst-005_SchloudNode	10.0	3565.0	114.0	84.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
6	icps-opst-006_SchloudNode	10.0	3565.0	119.0	90.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
7	icps-opst-007_SchloudNode	10.0	3565.0	122.0	96.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
8	icps-opst-008_SchloudNode	10.0	3565.0	128.0	102.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
9	icps-opst-009_SchloudNode	10.0	3565.0	128.0	108.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
10	icps-opst-010_SchloudNode	10.0	3565.0	135.0	114.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
11	icps-opst-011_SchloudNode	10.0	3565.0	136.0	120.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
12	icps-opst-012_SchloudNode	10.0	3565.0	143.0	126.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
13	icps-opst-013_SchloudNode	10.0	3565.0	142.0	132.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
14	icps-opst-014_SchloudNode	10.0	3565.0	149.0	138.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
15	icps-opst-015_SchloudNode	10.0	3565.0	150.0	144.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
16	icps-opst-016_SchloudNode	10.0	3565.0	156.0	150.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
17	icps-opst-017_SchloudNode	10.0	3565.0	157.0	156.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
18	icps-opst-018_SchloudNode	10.0	3565.0	163.0	162.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
19	icps-opst-019_SchloudNode	10.0	3565.0	164.0	168.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
20	icps-opst-020_SchloudNode	10.0	3565.0	171.0	174.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
21	icps-opst-021_SchloudNode	10.0	3565.0	172.0	180.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
22	icps-opst-022_SchloudNode	10.0	3565.0	208.0	186.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
23	icps-opst-023_SchloudNode	10.0	3565.0	221.0	192.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
24	icps-opst-024_SchloudNode	10.0	3565.0	255.0	198.0	sim_best	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
0	icps-opst-000_SchloudNode	10.0	3565.0	58.0	48.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
1	icps-opst-001_SchloudNode	10.0	3565.0	67.0	60.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
2	icps-opst-002_SchloudNode	10.0	3565.0	74.0	66.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
3	icps-opst-003_SchloudNode	10.0	3565.0	85.0	72.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
4	icps-opst-004_SchloudNode	10.0	3565.0	94.0	78.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
5	icps-opst-005_SchloudNode	10.0	3565.0	114.0	84.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
6	icps-opst-006_SchloudNode	10.0	3565.0	119.0	90.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
7	icps-opst-007_SchloudNode	10.0	3565.0	122.0	96.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
8	icps-opst-008_SchloudNode	10.0	3565.0	128.0	102.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
9	icps-opst-009_SchloudNode	10.0	3565.0	128.0	108.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
10	icps-opst-010_SchloudNode	10.0	3565.0	135.0	114.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
11	icps-opst-011_SchloudNode	10.0	3565.0	136.0	120.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
12	icps-opst-012_SchloudNode	10.0	3565.0	143.0	126.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
13	icps-opst-013_SchloudNode	10.0	3565.0	142.0	132.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
14	icps-opst-014_SchloudNode	10.0	3565.0	149.0	138.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
15	icps-opst-015_SchloudNode	10.0	3565.0	150.0	144.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
16	icps-opst-016_SchloudNode	10.0	3565.0	156.0	150.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
17	icps-opst-017_SchloudNode	10.0	3565.0	157.0	156.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
18	icps-opst-018_SchloudNode	10.0	3565.0	163.0	162.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
19	icps-opst-019_SchloudNode	10.0	3565.0	164.0	168.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
20	icps-opst-020_SchloudNode	10.0	3565.0	171.0	174.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
21	icps-opst-021_SchloudNode	10.0	3565.0	172.0	180.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
22	icps-opst-022_SchloudNode	10.0	3565.0	208.0	186.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
23	icps-opst-023_SchloudNode	10.0	3565.0	221.0	192.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
24	icps-opst-024_SchloudNode	10.0	3565.0	255.0	198.0	sim_communications	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
0	icps-opst-000_SchloudNode	10.0	3565.0	48.0	48.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
1	icps-opst-001_SchloudNode	10.0	3565.0	60.0	60.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
2	icps-opst-002_SchloudNode	10.0	3565.0	68.0	66.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
3	icps-opst-003_SchloudNode	10.0	3565.0	72.0	72.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
4	icps-opst-004_SchloudNode	10.0	3565.0	78.0	78.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
5	icps-opst-005_SchloudNode	10.0	3565.0	84.0	84.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
6	icps-opst-006_SchloudNode	10.0	3565.0	90.0	90.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
7	icps-opst-007_SchloudNode	10.0	3565.0	96.0	96.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
8	icps-opst-008_SchloudNode	10.0	3565.0	102.0	102.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
9	icps-opst-009_SchloudNode	10.0	3565.0	108.0	108.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
10	icps-opst-010_SchloudNode	10.0	3565.0	114.0	114.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
11	icps-opst-011_SchloudNode	10.0	3565.0	120.0	120.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
12	icps-opst-012_SchloudNode	10.0	3565.0	126.0	126.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
13	icps-opst-013_SchloudNode	10.0	3565.0	132.0	132.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
14	icps-opst-014_SchloudNode	10.0	3565.0	138.0	138.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
15	icps-opst-015_SchloudNode	10.0	3565.0	144.0	144.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
16	icps-opst-016_SchloudNode	10.0	3565.0	150.0	150.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
17	icps-opst-017_SchloudNode	10.0	3565.0	156.0	156.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
18	icps-opst-018_SchloudNode	10.0	3565.0	162.0	162.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
19	icps-opst-019_SchloudNode	10.0	3565.0	168.0	168.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
20	icps-opst-020_SchloudNode	10.0	3565.0	174.0	174.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
21	icps-opst-021_SchloudNode	10.0	3565.0	180.0	180.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
22	icps-opst-022_SchloudNode	10.0	3565.0	186.0	186.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
23	icps-opst-023_SchloudNode	10.0	3565.0	192.0	192.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
24	icps-opst-024_SchloudNode	10.0	3565.0	198.0	198.0	sim_no-boottimes	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
0	icps-opst-000_SchloudNode	5.0	3560.0	48.0	48.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
1	icps-opst-001_SchloudNode	5.0	3560.0	60.0	60.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
2	icps-opst-002_SchloudNode	5.0	3560.0	73.0	66.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
3	icps-opst-003_SchloudNode	5.0	3560.0	72.0	72.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
4	icps-opst-004_SchloudNode	5.0	3560.0	78.0	78.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
5	icps-opst-005_SchloudNode	5.0	3560.0	84.0	84.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
6	icps-opst-006_SchloudNode	5.0	3560.0	90.0	90.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
7	icps-opst-007_SchloudNode	5.0	3560.0	96.0	96.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
8	icps-opst-008_SchloudNode	5.0	3560.0	102.0	102.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
9	icps-opst-009_SchloudNode	5.0	3560.0	108.0	108.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
10	icps-opst-010_SchloudNode	5.0	3560.0	114.0	114.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
11	icps-opst-011_SchloudNode	5.0	3560.0	120.0	120.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
12	icps-opst-012_SchloudNode	5.0	3560.0	126.0	126.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
13	icps-opst-013_SchloudNode	5.0	3560.0	132.0	132.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
14	icps-opst-014_SchloudNode	5.0	3560.0	138.0	138.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
15	icps-opst-015_SchloudNode	5.0	3560.0	144.0	144.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
16	icps-opst-016_SchloudNode	5.0	3560.0	150.0	150.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
17	icps-opst-017_SchloudNode	5.0	3560.0	156.0	156.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
18	icps-opst-018_SchloudNode	5.0	3560.0	162.0	162.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
19	icps-opst-019_SchloudNode	5.0	3560.0	168.0	168.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
20	icps-opst-020_SchloudNode	5.0	3560.0	174.0	174.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
21	icps-opst-021_SchloudNode	5.0	3560.0	180.0	180.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
22	icps-opst-022_SchloudNode	5.0	3560.0	186.0	186.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
23	icps-opst-023_SchloudNode	5.0	3560.0	192.0	192.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
24	icps-opst-024_SchloudNode	5.0	3560.0	198.0	198.0	sim_no-threads	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
0	icps-opst-000_SchloudNode	5.0	3560.0	48.0	48.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
1	icps-opst-001_SchloudNode	5.0	3560.0	60.0	60.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
2	icps-opst-002_SchloudNode	5.0	3560.0	73.0	66.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
3	icps-opst-003_SchloudNode	5.0	3560.0	72.0	72.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
4	icps-opst-004_SchloudNode	5.0	3560.0	78.0	78.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
5	icps-opst-005_SchloudNode	5.0	3560.0	84.0	84.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
6	icps-opst-006_SchloudNode	5.0	3560.0	90.0	90.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
7	icps-opst-007_SchloudNode	5.0	3560.0	96.0	96.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
8	icps-opst-008_SchloudNode	5.0	3560.0	102.0	102.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
9	icps-opst-009_SchloudNode	5.0	3560.0	108.0	108.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
10	icps-opst-010_SchloudNode	5.0	3560.0	114.0	114.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
11	icps-opst-011_SchloudNode	5.0	3560.0	120.0	120.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
12	icps-opst-012_SchloudNode	5.0	3560.0	126.0	126.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
13	icps-opst-013_SchloudNode	5.0	3560.0	132.0	132.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
14	icps-opst-014_SchloudNode	5.0	3560.0	138.0	138.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
15	icps-opst-015_SchloudNode	5.0	3560.0	144.0	144.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
16	icps-opst-016_SchloudNode	5.0	3560.0	150.0	150.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
17	icps-opst-017_SchloudNode	5.0	3560.0	156.0	156.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
18	icps-opst-018_SchloudNode	5.0	3560.0	162.0	162.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
19	icps-opst-019_SchloudNode	5.0	3560.0	168.0	168.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
20	icps-opst-020_SchloudNode	5.0	3560.0	174.0	174.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
21	icps-opst-021_SchloudNode	5.0	3560.0	180.0	180.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
22	icps-opst-022_SchloudNode	5.0	3560.0	186.0	186.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
23	icps-opst-023_SchloudNode	5.0	3560.0	192.0	192.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
24	icps-opst-024_SchloudNode	5.0	3560.0	198.0	198.0	sim_predictions	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.5
0	i-0000100e	10	3556	66	53	real_xp	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
1	i-00001007	10	3561	72	61	real_xp	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
2	i-0000100b	10	3562	82	64	real_xp	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
3	i-00001014	10	3562	85	68	real_xp	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
4	i-00001013	10	3562	92	72	real_xp	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
5	i-00001010	10	3562	95	76	real_xp	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
6	i-0000101f	10	3563	101	80	real_xp	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
7	i-0000100c	10	3563	104	84	real_xp	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
8	i-0000101b	10	3563	109	88	real_xp	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
9	i-00001018	10	3563	113	91	real_xp	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
10	i-0000101d	10	3564	116	95	real_xp	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
11	i-00001016	10	3564	141	99	real_xp	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
12	i-00001015	10	3565	143	103	real_xp	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
13	i-0000100f	10	3565	152	107	real_xp	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
14	i-00001017	10	3565	160	111	real_xp	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
15	i-0000101e	10	3565	162	115	real_xp	asap	omssa	brt	regular	openstack-icps	v2.standard.brt.asap.regular.openstack-icps.6
